100,268
101,267
101,268
101,269
111,285
111,286
112,285
112,286
169,262
169,263
169,264
170,262
170,263
170,264
170,265
170,266
171,262
171,263
171,264
171,265
171,266
172,260
173,260
178,224
179,154
179,155
179,156
179,157
179,223
180,154
180,155
180,157
180,221
180,222
181,221
181,222
181,223
182,221
203,99
203,100
203,101
203,102
204,99
204,100
204,101
204,102
205,99
205,100
205,101
206,99
206,100
206,101
206,108
206,109
206,110
207,98
207,99
207,100
207,101
207,107
207,108
207,109
207,110
208,98
208,99
208,100
209,95
209,97
209,98
209,112
210,93
210,94
210,95
210,110
210,111
210,112
210,113
210,114
211,106
211,107
211,111
211,112
211,113
211,114
212,76
212,77
212,105
212,106
212,107
212,108
212,110
212,111
212,112
213,106
213,107
213,108
213,109
213,110
213,111
213,112
214,107
214,108
214,109
214,110
214,111
214,112
214,113
215,85
215,86
215,109
215,110
215,111
215,112
216,86
216,87
216,111
216,112
217,86
217,87
217,88
217,89
217,90
217,98
217,101
217,102
217,103
218,91
218,92
218,93
218,97
218,98
218,99
218,100
218,101
218,102
219,97
219,98
219,100
220,99
220,114
220,115
221,100
221,101
221,112
221,113
221,114
221,115
221,116
221,117
222,113
222,114
222,115
222,116
223,114
223,115
223,116
225,112
225,115
226,112
226,113
226,114
226,115
242,135
243,136
250,110
250,111
250,112
251,110
251,111
251,112
252,112
253,48
253,49
253,50
253,52
253,53
253,54
253,112
253,113
253,114
254,51
254,52
254,115
255,115
255,116
257,51
257,52
258,50
258,51
258,52
259,50
259,51
259,55
259,56
262,54
262,55
262,108
262,109
263,54
263,108
264,107
264,108
269,105
270,104
270,105
270,106
270,111
270,113
271,103
271,104
271,105
272,103
272,104
272,105
273,104
275,109
276,108
276,109
277,113
277,114
280,138
280,139
280,140
280,141
280,145
281,137
281,138
281,139
281,140
281,141
282,114
288,214
288,215
288,276
289,214
289,276
290,249
290,250
290,265
290,266
290,276
291,249
291,250
291,265
291,266
291,287
291,288
291,289
292,287
293,277
293,278
293,285
293,286
293,287
294,217
294,218
294,232
294,277
294,285
294,286
294,287
295,215
295,216
295,232
295,233
295,234
295,235
295,236
296,10
296,11
296,12
296,13
296,214
296,215
296,233
296,234
296,235
296,236
296,259
296,260
296,261
297,11
297,12
297,13
297,14
297,224
297,234
297,235
297,260
297,265
297,266
297,268
298,10
298,11
298,12
298,13
298,14
298,213
298,256
298,257
298,258
299,10
299,11
299,12
299,13
299,212
299,213
299,214
299,255
300,10
300,11
300,12
300,213
300,214
300,253
300,255
301,7
301,8
301,9
301,10
301,11
301,12
301,218
301,252
302,6
302,7
302,8
302,9
302,10
302,11
302,12
303,6
303,7
303,8
303,9
303,10
303,11
303,12
303,13
304,6
304,7
304,8
304,9
304,10
304,11
304,12
304,13
305,5
305,6
305,7
305,8
305,9
305,10
305,11
305,12
305,13
306,4
306,5
306,6
306,7
306,8
306,9
306,10
306,11
306,12
306,13
307,4
307,5
307,6
307,7
307,8
307,9
307,10
307,11
307,12
307,13
308,3
308,4
308,5
308,6
308,7
308,8
308,9
308,10
308,11
308,12
309,3
309,4
309,5
309,6
309,7
309,8
309,9
309,10
309,11
309,12
309,246
310,2
310,3
310,4
310,5
310,6
310,7
310,8
310,9
310,10
310,246
311,2
311,3
311,4
311,5
311,6
311,7
311,8
311,9
311,10
312,4
312,5
312,6
312,7
312,8
312,9
312,10
312,206
312,207
313,3
313,4
313,5
313,7
313,8
313,9
313,206
313,207
313,208
313,209
313,210
314,3
314,4
314,7
314,8
314,9
314,208
314,209
314,210
315,3
315,4
315,7
315,8
316,1
316,2
316,3
316,4
316,5
316,6
316,7
316,48
317,1
317,2
317,3
317,4
317,5
317,6
317,7
317,200
317,255
318,1
318,2
318,3
318,4
318,6
318,201
319,1
319,2
319,3
319,5
319,6
320,2
320,3
320,4
320,5
321,3
321,4
321,5
322,1
322,2
322,3
322,4
323,1
323,2
323,3
324,1
324,2
324,3
325,1
325,2
326,1
326,2
326,138
327,1
328,248
333,38
333,39
333,40
334,40
335,41
336,41
338,42
339,42
340,42
340,43
341,42
341,43
342,41
342,42
342,43
342,44
343,41
343,42
343,43
343,44
344,40
345,42
345,43
345,44
345,45
346,40
346,41
346,42
346,43
346,44
346,45
347,40
347,41
347,42
347,44
347,45
348,41
348,45
348,127
349,126
350,46
350,126
350,282
351,46
351,47
352,47
354,47
355,46
355,47
356,47
358,44
358,45
359,45
359,46
360,3
360,4
360,5
361,2
361,3
361,4
361,5
361,6
362,4
362,5
362,6
362,44
362,45
364,43
367,1
368,1
368,2
368,3
368,4
368,7
369,1
369,2
369,3
369,4
369,5
369,6
369,7
369,8
369,9
369,10
369,11
369,12
369,13
369,14
370,2
370,3
370,4
370,5
370,6
370,7
370,8
370,9
370,10
370,11
370,12
370,13
370,14
371,7
371,8
371,9
371,10
371,11
376,42
377,42
377,43
378,42
378,43
378,44
378,45
379,42
379,43
379,44
379,45
380,41
380,42
380,43
380,44
380,45
380,46
381,40
381,41
381,42
381,43
381,44
381,45
382,40
382,41
382,42
382,43
382,44
382,45
383,40
383,41
383,42
383,43
383,44
384,40
384,41
385,266
385,267
386,206
386,207
386,208
386,216
386,217
386,218
386,266
386,267
387,206
387,207
387,215
387,216
387,217
388,285
388,286
388,287
389,209
389,285
389,286
389,287
390,208
390,209
390,210
390,217
390,284
390,285
390,286
390,287
391,37
391,208
391,209
391,210
391,285
