195,157
195,158
195,159
196,157
196,158
196,159
197,157
197,158
197,159
198,158
252,74
262,42
272,116
274,133
279,185
282,142
283,142
283,143
284,143
286,139
286,298
286,299
287,139
287,140
288,139
295,303
295,304
296,92
297,92
298,91
298,92
298,277
299,91
305,133
306,134
307,135
308,153
318,202
357,151
370,151
370,152
371,151
371,152
371,153
372,151
372,152
372,153
373,151
373,152
373,153
374,152
396,178
402,699
403,687
403,698
403,699
403,700
404,719
404,720
405,161
405,162
406,161
406,162
427,276
445,217
467,235
468,225
468,235
468,236
469,224
469,225
471,269
472,269
472,270
473,268
473,269
474,268
487,364
487,365
488,364
488,365
489,363
489,364
490,362
490,364
491,363
491,364
492,361
492,362
492,363
493,362
495,360
495,361
495,362
496,361
496,362
497,363
500,361
500,362
501,363
506,357
506,358
509,342
509,352
509,353
510,353
518,386
520,260
528,383
529,375
529,376
529,381
529,382
530,267
530,376
530,377
530,378
530,381
530,382
531,268
531,374
531,375
531,376
531,377
531,378
531,381
532,277
532,278
532,373
532,374
532,375
532,376
533,277
533,278
533,279
533,280
533,372
533,373
534,279
534,280
534,281
534,372
534,373
535,280
535,281
535,282
535,758
536,758
543,768
560,344
560,393
560,394
560,395
561,344
561,394
561,395
562,395
563,395
563,396
564,341
564,396
564,397
564,398
565,341
565,397
565,398
565,399
565,400
565,414
565,415
565,416
566,340
566,341
566,342
566,343
566,344
566,397
566,398
566,399
566,415
566,416
567,341
567,342
567,343
567,344
567,345
567,346
567,350
568,343
568,344
568,345
568,346
568,347
568,348
568,387
568,388
568,391
568,392
568,393
568,395
568,423
568,426
568,427
569,346
569,347
569,348
569,349
569,387
569,388
569,389
569,390
569,391
569,392
569,393
569,394
569,395
569,424
569,425
569,426
569,427
570,388
570,389
570,390
570,391
570,392
570,393
570,394
570,395
570,422
570,423
570,424
570,425
570,426
570,427
571,387
571,391
571,392
571,393
571,394
571,395
571,417
571,418
571,419
571,420
571,421
571,422
571,423
571,424
571,425
571,426
571,427
571,428
572,392
572,417
572,418
572,419
572,420
572,421
572,422
572,423
573,386
574,380
574,388
575,307
575,385
575,387
575,388
575,391
575,392
575,393
575,394
576,307
576,308
576,355
576,383
576,384
576,385
576,386
576,387
576,388
576,389
576,393
576,394
577,354
577,355
577,356
577,384
577,385
577,386
577,387
577,388
577,389
577,390
577,394
577,397
577,398
578,355
578,356
578,389
578,397
578,398
579,397
579,398
606,340
607,340
607,341
607,342
608,338
608,339
608,340
608,341
608,342
608,354
609,338
609,339
609,340
609,341
610,337
610,338
610,339
610,340
610,372
610,386
610,387
611,337
611,338
611,339
611,387
620,385
621,385
621,386
622,384
622,385
622,386
622,387
622,388
622,389
623,385
623,386
623,387
623,388
623,389
624,386
624,387
624,388
624,389
624,390
625,388
625,389
625,390
625,391
626,388
626,389
626,390
626,391
627,396
628,425
628,626
629,424
629,628
630,453
630,1010
635,421
635,422
635,438
635,439
636,421
636,438
636,439
636,441
636,442
637,442
637,478
638,470
638,477
649,403
650,404
650,405
650,431
651,417
651,418
651,431
652,407
652,417
653,407
655,449
656,432
656,433
657,406
658,406
658,421
658,422
658,423
658,452
658,453
659,421
659,422
659,423
659,424
659,428
659,429
659,452
660,421
660,422
660,423
660,424
661,421
661,422
661,423
661,424
661,443
661,455
661,608
662,420
662,421
662,422
662,423
662,424
662,442
663,420
663,421
663,422
663,423
663,424
664,374
664,420
664,421
664,422
664,423
664,446
665,374
665,420
665,421
665,422
665,614
665,615
666,442
666,443
667,425
667,426
667,427
667,428
668,424
668,425
668,426
668,427
668,428
668,429
669,423
669,424
669,425
669,426
669,428
669,429
669,430
670,423
670,424
670,425
670,426
670,429
670,430
671,423
671,424
671,425
671,426
671,428
671,429
671,430
672,423
672,424
672,425
672,426
672,427
672,428
672,429
672,430
672,431
673,424
673,425
673,426
673,427
673,428
673,429
673,430
673,431
674,416
674,424
674,426
674,427
674,428
674,429
674,430
674,431
674,432
674,472
674,600
675,425
675,426
675,427
675,432
676,426
676,427
676,431
676,432
676,433
677,429
677,430
677,431
677,432
677,433
677,434
678,430
678,431
678,433
678,434
678,435
